"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"749",0.304,0.054,0.43,0.008,0.064,0.186,0.46,0.028,0.378,0.128,0.09,0.054,0.07,0.264,0.176701846210429,1,1
"750",0.068,0.104,0.67,0.2,0.05,0.014,0.298,0.01,0.034,0.072,0.258,0.318,0.02,0.58,0.166927981321566,1,1
"751",0.138,0.516,0.716,0.186,0.2,0.694,0.794,0.378,0.466,0.544,0.366,0.426,0.47,0.65,0.461497246928516,1,1
"752",0.854,0.614,0.878,0.564,0.538,0.096,0.214,0.346,0.064,0.428,0.274,0.226,0.1,0.862,0.402249176134713,1,2
"753",0.094,0.458,0.002,0.612,0.52,0.876,0.452,0.418,0.68,0.606,0.266,0.134,0.068,0.304,0.405706150300245,1,2
"754",0.158,0.154,0.324,0.286,0.27,0.048,0.268,0.66,0.288,0.102,0.178,0.014,0.024,0.35,0.217558354876009,1,1
"755",0.116,0.27,0.362,0.846,0.868,0.718,0.726,0.73,0.236,0.502,0.308,0.232,0.214,0.32,0.47275710657827,1,2
"756",0.008,0.11,0.294,0.022,0.144,0.064,0,0.018,0.042,0.022,0.192,0.366,0.044,0.638,0.112621376067101,1,1
"757",0.932,0.902,0.95,0.99,0.934,0.978,0.976,0.976,0.996,0.996,0.318,0.288,0.904,0.216,0.845627480782971,2,2
"758",0.49,0.04,0.05,0.03,0.012,0.248,0.06,0.044,0.104,0.094,0.252,0.248,0.126,0.478,0.147731824498047,1,1
"759",0.19,0.368,0.434,0.76,0.706,0.862,0.46,0.758,0.612,0.82,0.198,0.176,0.344,0.274,0.516154463927279,2,2
"760",0.038,0.024,0.276,0.724,0.796,0.408,0.062,0.28,0.07,0.732,0.086,0.064,0.186,0.822,0.306916837801772,1,2
"761",0.326,0.044,0.084,0.24,0.03,0.064,0.088,0.726,0.884,0.808,0.472,0.384,0.878,0.812,0.406939808349935,1,1
"762",0.478,0.022,0.506,0.146,0.25,0.414,0.09,0.554,0.684,0.398,0.342,0.35,0.878,0.682,0.40615805819532,1,1
"763",0.654,0.662,0.696,0.936,0.85,0.894,0.788,0.866,0.444,0.454,0.762,0.678,0.516,0.592,0.703480098128634,2,2
"764",0.338,0.042,0.536,0.046,0.046,0.048,0.774,0.934,0.324,0.102,0.128,0.332,0.148,0.45,0.298772562488162,1,1
"765",0.944,0.926,0.914,0.962,0.952,0.924,0.954,0.986,0.958,0.822,0.986,0.988,0.956,0.684,0.936043028956059,2,2
"766",0.114,0.036,0.83,0.238,0.916,0.748,0.81,0.53,0.248,0.116,0.064,0.024,0.022,0.326,0.364343985943091,1,1
"767",0.592,0.698,0.142,0.428,0.444,0.77,0.552,0.468,0.704,0.456,0.506,0.526,0.276,0.606,0.511627839111579,2,1
"768",0.072,0.066,0.098,0.008,0.05,0.036,0.038,0.014,0.012,0.182,0.06,0.034,0.07,0.352,0.0651791689885235,1,1
"769",0.244,0.366,0.674,0.532,0.448,0.458,0.506,0.624,0.61,0.502,0.412,0.434,0.722,0.826,0.513833775485695,2,1
"770",0.024,0.264,0.03,0.636,0.56,0.012,0.28,0.272,0.022,0.5,0.014,0.004,0.006,0.224,0.203879505352617,1,1
"771",0.604,0.952,0.84,0.938,0.97,0.912,0.864,0.942,0.97,0.944,0.676,0.868,0.624,0.574,0.847397265040032,2,2
"772",0.494,0.294,0.398,0.222,0.192,0.386,0.044,0.404,0.536,0.844,0.522,0.278,0.254,0.58,0.380674292436091,1,1
"773",0.372,0.016,0.086,0.018,0.098,0.408,0.164,0.372,0.442,0.282,0.22,0.124,0.2,0.284,0.223127726150361,1,1
"774",0.816,0.914,0.966,0.82,0.922,0.948,0.978,0.956,0.86,0.932,0.098,0.044,0.066,0.252,0.70861581950841,2,2
"775",0.034,0.112,0.32,0.358,0.284,0.344,0.084,0.012,0.004,0.44,0.12,0.056,0.734,0.824,0.243332846337633,1,2
"776",0.42,0.432,0.722,0.496,0.708,0.436,0.134,0.46,0.082,0.378,0.166,0.368,0.044,0.602,0.373831166143446,1,2
"777",0.028,0,0.012,0.08,0.104,0.064,0.122,0.124,0.002,0.172,0.06,0.022,0.022,0.682,0.0820463176742658,1,1
"778",0.11,0.82,0.348,0.984,0.052,0.976,0.026,0.02,0.928,0.35,0.106,0.942,0.338,0.776,0.470269150342647,1,1
"779",0.074,0.078,0.104,0.018,0.01,0.028,0.118,0.002,0.014,0.002,0.068,0.114,0.004,0.512,0.0607738078000326,1,1
"780",0.044,0.008,0.326,0.066,0.012,0.17,0.046,0.022,0.014,0.15,0.494,0.024,0.114,0.142,0.11174386108676,1,1
"781",0.116,0.298,0.912,0.706,0.234,0.902,0.862,0.93,0.844,0.91,0.09,0.73,0.228,0.594,0.603613416060414,2,1
"782",0.766,0.06,0.15,0.832,0.808,0.96,0.814,0.868,0.944,0.85,0.78,0.784,0.59,0.558,0.715081786535748,2,1
"783",0.492,0.774,0.468,0.554,0.452,0.824,0.576,0.514,0.572,0.414,0.388,0.31,0.656,0.52,0.54116309004308,2,1
"784",0.084,0.094,0.048,0.004,0.074,0.03,0.01,0.486,0.082,0.062,0.044,0.142,0.004,0.468,0.101296862042177,1,1
"785",0.012,0.126,0.006,0.62,0.62,0,0.324,0.31,0.034,0.372,0.042,0.02,0,0.122,0.191224183793587,1,1
"786",0.89,0.99,0.884,0.554,0.478,0.914,0.648,0.664,0.902,0.57,0.576,0.53,0.546,0.748,0.70396318542966,2,2
"787",0.656,0.558,0.204,0.266,0.332,0.012,0.228,0.216,0,0.318,0.004,0.168,0.006,0.436,0.230499712091372,1,1
"788",0.788,0.73,0.956,0.988,0.948,0.866,0.81,0.964,0.846,0.308,0.87,0.896,0.792,0.746,0.822829052699397,2,1
"789",0.342,0.032,0.288,0.02,0.088,0.01,0.012,0.26,0.25,0.434,0.494,0.24,0.038,0.798,0.207154496262505,1,1
"790",0.316,0.256,0.226,0.388,0.436,0.304,0.26,0.3,0.718,0.196,0.692,-1,0.088,0.792,0.335506890196242,1,1
"791",0.12,0.12,0.21,0.064,0.004,0.08,0.116,0.038,0,0.006,0.124,0.092,0.09,0.318,0.0864363608881508,1,1
"792",0,0.154,0.1,0.512,0.886,0.082,0.732,0.324,0.06,0.01,0.044,0.078,0.178,0.398,0.250985753963997,1,1
"793",0.162,0.038,0.406,0.186,0.01,0.008,0.02,0,0.048,0.764,0.344,0.144,0.7,0.298,0.218935415302487,1,1
"794",0.158,0.756,0.328,0.296,0.286,0.092,0.17,0.204,0.002,0.25,0.182,0.112,0.056,0.516,0.225111650334239,1,1
"795",0.286,0.242,0.044,0.072,0.08,0.158,0.128,0.122,0.06,0.128,0.306,0.182,0.092,0.38,0.151453048738191,1,1
"796",0.244,0.096,0.104,0.096,0.092,0.36,0.018,0.42,0.286,0.024,0.17,0.266,0.106,0.368,0.182981808039756,1,1
"797",0.106,0.214,0.246,0.304,0.314,0.194,0.558,0.606,0.282,0.314,0.08,0.116,0.316,0.568,0.294186467025965,1,1
"798",0.14,0.028,0.18,0.124,0.19,0.062,0.096,0.34,0.036,0.348,0.44,0.316,0.136,0.672,0.199452834032223,1,1
"799",0.218,0.966,0.93,0.974,0.98,0.306,0.576,0.854,0.408,0.82,0.286,0.342,0.924,0.42,0.651372091175515,2,2
"800",0.36,0.4,0.268,0.852,0.552,0.954,0.48,0.592,0.808,0.922,0.254,0.234,0.492,0.362,0.556878384154814,2,2
"801",0.544,0.778,0.594,0.892,0.922,0.858,0.8,0.862,0.886,0.81,0.602,0.488,0.002,0.79,0.700301987014665,2,1
"802",0.176,0.084,0.108,0.488,0.614,0.66,0.56,0.626,0.02,0.498,0.434,0.294,0.798,0.35,0.419137686348986,1,1
"803",0.622,0.27,0.54,0.816,0.85,0.038,0.816,0.688,0.046,0.814,0.644,0.678,0.45,0.566,0.555817269973152,2,1
"804",0.094,0.026,0.346,0.106,0.062,0.14,0.176,0.212,0.268,0.024,0.034,0.066,0.018,0.21,0.123376351035048,1,1
"805",0.838,0.726,0.844,0.416,0.588,0.86,0.694,0.838,0.53,0.514,0.474,0.748,0.854,0.644,0.686090664199451,2,2
"806",0.32,0.084,0.528,0.028,0.082,0.172,0.008,0.054,0.228,0.274,0.23,0.332,0.058,0.39,0.185515496195865,1,1
"807",0.88,0.954,0.954,0.978,0.97,0.98,0.966,0.966,0.984,0.978,0.842,0.998,0.97,0.666,0.948028014152566,2,2
"808",0.098,0.122,0.688,0.418,0.016,0.668,0.18,0.04,0.014,0.156,0.228,0.14,0.268,0.518,0.239457716008122,1,1
"809",0.864,0.796,0.972,0.884,0.762,0.754,0.53,0.696,0.918,0.628,0.872,0.922,0.934,0.182,0.787496976713326,2,2
"810",0.264,0.108,0.152,0.014,0.028,0.708,0.044,0.032,0.126,0.08,0.688,-1,0.06,0.66,0.191332876794031,1,1
"811",0.782,0.782,0.558,0.038,0.828,0.578,0.81,0.702,0.644,0.682,0.598,0.724,0.414,0.404,0.620395838646113,2,1
"812",0.334,0.46,0.756,0.348,0.022,0.264,0.014,0.076,0.004,0.008,0.572,0.448,0.008,0.422,0.24616381879856,1,1
"813",0.89,0.39,0.556,0.418,0.404,0.51,0.56,0.504,0.536,0.62,0.626,0.29,0.156,0.56,0.497966390528429,1,1
"814",0.05,0.07,0,0,0,0.014,0.012,0.004,0.004,0.004,0.036,0.068,0.004,0.302,0.0279630736613012,1,1
"815",0.026,0.066,0.108,0.272,0.278,0.71,0.114,0.028,0.032,0.276,0.696,0.046,0.314,0.412,0.235528948801834,1,1
"816",0.446,0.222,0.044,0.042,0.056,0.174,0.09,0.076,0.082,0.006,0.284,0.352,0.044,0.372,0.151076926157816,1,1
"817",0.314,0.192,0.01,0.028,0.058,0.172,0.24,0.006,0,0.002,0.522,0.174,0.1,0.73,0.154498631540008,1,1
"818",0.026,0.148,0.884,0.868,0.922,0.734,0.872,0.894,0.78,0.838,0.83,0.774,0.03,0.202,0.648564516500475,2,2
"819",0.102,0.038,0.068,0.008,0.026,0.058,0.004,0.236,0.02,0.168,0.024,0.046,0.048,0.366,0.0747100540613267,1,1
"820",0.84,0.352,0.808,0.414,0.318,0.402,0.182,0.468,0.008,0.44,0.146,0.308,0.368,0.552,0.388642789693019,1,1
"821",0.008,0.004,0.006,0.028,0.1,0.008,0.004,0.004,0.008,0.11,0.06,0.004,0.006,0.058,0.0278814254184371,1,1
"822",0.07,0.054,0.206,0.006,0.086,0.02,0.018,0.07,0.218,0.356,0.146,0.248,0.054,0.282,0.122846406217402,1,1
"823",0.944,0.944,0.968,0.974,0.968,0.956,0.98,0.954,0.964,0.768,0.916,0.93,0.964,0.506,0.927878436841665,2,2
"824",0.83,0.982,0.846,0.978,0.966,0.988,0.896,0.982,0.988,0.992,0.88,0.794,0.922,0.51,0.916614984483397,2,2
"825",0.032,0.362,0.022,0.034,0.004,0.002,0.48,0.212,0.042,0.168,0.144,0.026,0.008,0.194,0.121119095006154,1,1
"826",0.118,0.572,0.788,0.544,0.538,0.592,0.608,0.71,0.852,0.552,0.53,0.7,0.794,0.86,0.61637297159079,2,2
"827",0.87,0.938,0.77,0.988,0.98,0.994,0.988,0.912,0.99,0.976,0.858,0.704,0.924,0.52,0.907140206636588,2,2
"828",0.554,0.718,0.082,0.692,0.76,0.306,0.242,0.446,0.498,0.65,0.402,0.616,0.486,0.686,0.501864133381188,2,1
"829",0.114,0.028,0.018,0.09,0.1,0.006,0.074,0.286,0.014,0.444,0.092,0.104,0.036,0.274,0.114543954760952,1,1
"830",0.39,0.078,0.372,0.092,0.03,0.648,0.734,0.678,0.704,0.778,0.444,0.31,0.708,0.564,0.473009123473383,1,1
"831",0.118,0.096,0.118,0.532,0.744,0.39,0.678,0.612,0.22,0.602,0.138,0.352,0.342,0.588,0.394122476263411,1,1
"832",0.002,0.024,0.004,0.416,0.536,0.006,0.222,0.272,0,0.37,0,0.014,0.002,0.026,0.14275050670886,1,1
"833",0.226,0.064,0.244,0.352,0.224,0.388,0.04,0.172,0.032,0.208,0,0.294,0.314,0.496,0.206466553790632,1,1
"834",0.076,0.134,0.588,0.642,0.196,0.638,0.026,0.01,0,0.298,0.114,0.062,0.568,0.854,0.275099650129441,1,1
"835",0.422,0.124,0.618,0.162,0.216,0.418,0.096,0.414,0.272,0.302,0.254,0.414,0.622,0.692,0.343276007094448,1,1
"836",0.416,0.578,0.25,0.264,0.006,0.264,0.046,0.672,0.65,0.104,0.244,0.626,0.014,0.748,0.327746220897713,1,1
"837",0.296,0.266,0.226,0.81,0.728,0.082,0.18,0.522,0.054,0.238,0.578,0.268,0.618,0.934,0.387937626320238,1,1
"838",0.286,0.036,0.24,0.114,0.004,0.008,0.042,0.424,0.398,0.408,0.148,0.246,0.088,0.644,0.201551953205123,1,1
"839",0.358,0.146,0.048,0.762,0.764,0.238,0.588,0.494,0.348,0.582,0.178,0.316,0.086,0.54,0.387087064229325,1,1
"840",0.988,0.882,0.954,0.792,0.778,0.924,0.668,0.822,0.948,0.786,0.912,0.896,0.704,0.344,0.832787060989136,2,2
"841",0.39,0.048,0.418,0.264,0.116,0.11,0.166,0.022,0.624,0.1,0.258,0.22,0.036,0.6,0.221865211545675,1,1
"842",0.426,0.352,0.954,0.722,0.56,0.848,0.208,0.584,0.756,0.658,0.728,-1,0.694,-1,0.560364625453514,2,1
"843",0.128,0.174,0.016,0.488,0.69,0.198,0.672,0.582,0.148,0.776,0.082,0.544,0.116,0.71,0.371025431925756,1,1
"844",0.414,0.036,0.148,0.014,0.014,0.028,0.004,0.004,0.034,0.01,0.032,0.016,0.004,0.434,0.0672767074365064,1,1
"845",0.528,0.932,0.314,0.344,0.382,0.234,0.688,0.35,0.056,0.338,0.274,0.124,0.07,0.236,0.349643420817112,1,2
"846",0.948,0.864,0.912,0.63,0.698,0.936,0.91,0.922,0.956,0.584,0.632,0.74,0.736,0.58,0.800242750588235,2,2
"847",0.158,0.01,0.066,0.342,0.482,0.212,0.33,0.152,0.216,0.242,0.726,-1,0.042,0.77,0.244837534559891,1,1
"848",0.29,0.068,0.072,0.612,0.662,0.092,0.092,0.146,0.128,0.016,0.154,0.118,0.074,0.516,0.20226216359828,1,1
"849",0.016,0.084,0.092,0.294,0.838,0.038,0.758,0.834,0.736,0.76,0.098,0.02,0.098,0.384,0.370751153901843,1,2
"850",0.006,0.106,0.006,0.44,0.586,0.016,0.202,0.31,0,0.406,0,0,0.008,0.004,0.15822558561582,1,1
"851",0.406,0.02,0.538,0.112,0.016,0.264,0.084,0.022,0.14,0.036,0.142,0.21,0,0.212,0.150247316987287,1,1
"852",0.102,0.198,0.29,0.116,0.482,0.046,0.03,0.214,0.09,0.138,0.212,0.032,0.074,0.596,0.165731096466139,1,1
"853",0.434,0.128,0.272,0.608,0.476,0.38,0.53,0.574,0.514,0.768,0.532,0.538,0.2,0.328,0.456942822051441,1,1
"854",0.722,0.788,0.868,0.664,0.764,0.784,0.782,0.854,0.814,0.136,0.698,0.746,0.2,0.28,0.66257280364761,2,2
"855",0.08,0.39,0.202,0.038,0.082,0.484,0.07,0.186,0.014,0.558,0.404,0.06,0.04,0.098,0.197467121026034,1,1
"856",0,0.038,0.03,0.054,0.024,0.008,0.094,0.178,0.146,0.348,0.054,0.014,0.006,0.092,0.0789961108159567,1,1
"857",0.926,0.914,0.932,0.916,0.948,0.874,0.544,0.55,0.554,0.638,0.88,0.7,0.774,0.74,0.773951952135012,2,2
"858",0.71,0.008,0.09,0.538,0.408,0.012,0.438,0.55,0.124,0.648,0.648,0.088,0.35,0.266,0.353595695087549,1,1
"859",0.272,0.726,0.628,0.888,0.914,0.256,0.84,0.868,0.792,0.852,0.098,0.268,0.648,0.348,0.616526784745161,2,2
"860",0,0,0.12,0.054,0.024,0.028,0.012,0.046,0.002,0.534,0.006,0.006,0.064,0.038,0.0692955682703515,1,1
"861",0.936,0.886,0.938,0.304,0.522,0.926,0.638,0.606,0.91,0.596,0.92,0.888,0.844,0.458,0.750987429166564,2,2
"862",0.436,0.112,0.472,0.546,0.698,0.136,0.504,0.526,0.062,0.424,0.354,0.314,0.142,0.414,0.362765074283153,1,1
"863",0.298,0.94,0.98,0.944,0.904,0.768,0.43,0.844,0.96,0.878,0.152,-1,0.354,0.588,0.650993022102,2,2
"864",0.77,0.986,0.918,0.984,0.966,0.968,0.994,0.91,0.98,0.99,0.7,0.776,0.966,0.662,0.911681022798274,2,2
"865",0.3,0.52,0.448,0.53,0.132,0.296,0.044,0.058,0.056,0.48,0.328,0.238,0.05,0.426,0.265631954252652,1,1
"866",0.424,0.26,0.694,0.872,0.784,0.414,0.004,0.028,0.258,0.846,0.722,0.5,0.698,0.424,0.491936750704786,1,1
"867",0.034,0.016,0.014,0.216,0.292,0.006,0.174,0.372,0.052,0.084,0.012,0.026,0.11,0.426,0.12006944535241,1,1
"868",0.4,0.068,0.568,0.002,0.178,0.108,0.018,0.28,0.006,0.08,0.228,0.198,0.076,0.618,0.177264919905288,1,1
"869",0.006,0.372,0.058,0.58,0.616,0.07,0.554,0.652,0.012,0.772,0.116,0.012,0.016,0.026,0.29133763114083,1,1
"870",0.43,0.938,0.614,0.926,0.954,0.778,0.882,0.274,0.966,0.046,0.754,0.698,0.892,0.366,0.693124994460743,2,2
"871",0.008,0.006,0.026,0.002,0.018,0.002,0.01,0.002,0.006,0.002,0.016,0.034,0.024,0.216,0.0176551680403229,1,1
"872",0.816,0.762,0.932,0.552,0.412,0.194,0.176,0.34,0.13,0.424,0.296,0.202,0.316,0.798,0.427440860682394,1,1
"873",0.55,0.3,0.63,0.708,0.664,0.094,0.816,0.5,0.322,0.414,0.644,0.614,0.14,0.516,0.48672084081893,1,1
"874",0.798,0.914,0.498,0.902,0.948,0.344,0.914,0.122,0.06,0.972,0.586,0.31,0.146,0.846,0.580513975278021,2,2
"875",0.16,0.148,0.082,0.012,0.084,0.396,0.272,0.006,0.34,0.208,0.088,0.094,0.028,0.51,0.161957994019772,1,1
"876",0.604,0.91,0.474,0.924,0.95,0.834,0.968,0.032,0.982,0.936,0.412,0.616,0.53,0.366,0.699606006736249,2,2
"877",0.312,0.214,0.264,0.8,0.498,0.088,0.438,0.886,0.694,0.28,0.37,0.318,0.656,0.414,0.450485935305661,1,1
"878",0.788,0.532,0.91,0.966,0.966,0.864,0.874,0.948,0.956,0.966,0.552,0.616,0.934,0.592,0.834797027025471,2,2
"879",0.644,0.632,0.282,0.746,0.916,0.906,0.408,0.106,0.244,0.328,0.648,0.434,0.328,0.212,0.499309501413736,1,1
"880",0.518,0.928,0.634,0.934,0.934,0.976,0.88,0.674,0.948,0.868,0.746,0.342,0.722,0.384,0.770877244329668,2,2
"881",0.304,0.032,0.022,0.042,0.016,0.03,0.058,0.638,0.002,0.018,0.074,0.084,0.092,0.346,0.117115320313569,1,1
"882",0.164,0.064,0.236,0.764,0.748,0.108,0.042,0.718,0.012,0.028,0.152,0.178,0.118,0.852,0.272247145357468,1,1
"883",0.816,0.898,0.558,0.52,0.49,0.15,0.414,0.35,0.092,0.39,0.362,0.162,0.106,0.39,0.399544508665934,1,2
"884",0.352,0.856,0.306,0.846,0.992,0.54,0.736,0.832,0.868,0.944,0.354,0.244,0.9,0.266,0.671902476771803,2,2
"885",0.13,0.014,0.06,0.366,0.37,0.214,0.392,0.248,0.112,0.222,0.642,-1,0.056,0.57,0.228301556413811,1,2
"886",0.004,0.022,0,0,0.012,0.006,0.008,0.002,0,0.006,0.072,0.11,0.002,0.332,0.0270195585245301,1,1
"887",0.994,0.942,0.968,0.688,0.622,0.966,0.45,0.612,0.982,0.524,0.948,0.132,0.944,0.878,0.754388942665065,2,2
"888",0.63,0.832,0.148,0.438,0.462,0.31,0.442,0.462,0.134,0.622,0.438,0.122,0.016,0.572,0.392573834814315,1,1
"889",0.136,0.508,0.428,0.366,0.614,0.098,0.256,0.054,0.046,0.044,0.162,0.23,0.024,0.53,0.230302009258546,1,1
"890",0.922,0.876,0.942,0.78,0.752,0.936,0.634,0.814,0.97,0.808,0.896,0.844,0.978,0.202,0.837825450332393,2,2
"891",0.152,0.002,0.002,0,0.022,0.08,0,0,0.002,0.022,0.116,0.142,0.082,0.57,0.0625665261187509,1,1
"892",0.494,0.346,0.71,0.19,0.402,0.282,0.772,0.344,0.006,0.454,0.26,-1,0.194,-1,0.331180786545234,1,1
"893",0.544,0.844,0.866,0.95,0.94,0.956,0.796,0.834,0.924,0.98,0.786,0.832,0.584,0.526,0.825193488319218,2,2
"894",0.004,0.04,0.008,0.05,0,0,0,0.012,0,0.006,0.006,0.044,0.02,0.006,0.0138943514612511,1,1
"895",0.012,0.014,0.048,0.004,0.032,0.012,0.008,0.068,0.012,0.022,0.042,0.036,0.04,0.308,0.0348885458746937,1,1
"896",0.104,0.03,0.002,0.008,0.018,0.014,0.002,0.006,0.016,0.01,0.124,0.098,0.018,0.428,0.0449295820573379,1,1
"897",0.058,0.194,0.016,0.016,0.206,0.076,0.062,0.094,0.01,0.174,0.032,0.014,0.004,0.368,0.0825355958190472,1,1
"898",0.718,0.458,0.464,0.536,0.5,0.246,0.534,0.558,0.668,0.648,0.672,0.216,0.326,0.538,0.503867992844677,2,1
"899",0.362,0.008,0.03,0.006,0.014,0.084,0.034,0.036,0.034,0.008,0.096,0.06,0.038,0.584,0.0770988338229669,1,1
"900",0.554,0.008,0.994,0.69,0.76,0.086,0.748,0.724,0.1,0.704,0.47,-1,0.878,-1,0.501243697140723,2,2
"901",0,0.116,0.038,0.578,0.504,0.028,0.226,0.26,0.098,0.422,0.046,0.07,0.002,0.02,0.180503803423151,1,2
"902",0.004,0.054,0.792,0.432,0.49,0.852,0.456,0.46,0.158,0.418,0.092,0.73,0.004,0.29,0.377503882291048,1,2
"903",0.714,0.954,0.628,0.966,0.928,0.968,0.974,0.894,0.966,0.994,0.924,0.76,0.954,0.772,0.895114601896612,2,2
"904",0.18,0.888,0.326,0.156,0.248,0.478,0.346,0.444,0.526,0.528,0.244,0.322,0.776,0.452,0.42440854283947,1,2
"905",0.146,0.648,0.89,0.074,0.842,0.774,0.036,0.086,0.778,0.914,0.432,0.724,0.056,0.33,0.483020302410362,1,1
"906",0,0.02,0.002,0.008,0.066,0.012,0.006,0.014,0.006,0.014,0.018,0,0.192,0.004,0.0277284449243954,1,1
"907",0.264,0.358,0.384,0.338,0.604,0.084,0.14,0.21,0.318,0.214,0.214,0.116,0.016,0.504,0.2544203835076,1,1
"908",0.432,0.2,0.15,0.454,0.012,0.49,0.468,0.446,0.508,0.598,0.496,0.388,0.63,0.554,0.415724009869445,1,1
"909",0.474,0.162,0.512,0.64,0.536,0.154,0.862,0.402,0.258,0.272,0.206,-1,0.038,-1,0.337635584162089,1,1
"910",0.062,0.142,0.668,0.192,0.168,0,0.352,0.234,0.078,0.146,0.052,0.046,0.628,0.736,0.226650037043702,1,1
"911",0.452,0.494,0.32,0.88,0.792,0.442,0.298,0.328,0.026,0.316,0.356,0.272,0.022,0.578,0.386141819092186,1,1
"912",0.092,0.028,0.224,0.02,0.06,0.394,0.172,0.28,0.428,0.022,0.148,0.166,0.078,0.212,0.166926535273823,1,1
"913",0.548,0.914,0.816,0.982,0.972,0.972,0.964,0.874,0.974,0.976,0.878,0.848,0.794,0.66,0.881241077073542,2,2
"914",0.238,0.074,0.044,0.084,0.066,0.196,0.008,0.004,0.068,0.002,0.474,0.158,0.148,0.72,0.135456918083759,1,1
"915",0.098,0.482,0.324,0.626,0.618,0.112,0.628,0.678,0.15,0.686,0.416,0.284,0.004,0.346,0.390329767742566,1,1
"916",0.584,0.452,0.598,0.46,0.392,0.172,0.516,0.43,0.182,0.498,0.424,0.39,0.148,0.584,0.403512668986566,1,1
"917",0.696,0.228,0.718,0.284,0.516,0.358,0.268,0.414,0.012,0.592,0.354,0.242,0.472,0.596,0.399413380082555,1,1
"918",0.336,0.318,0.558,0.494,0.472,0.234,0.444,0.724,0.006,0.578,0.356,0.324,0.75,0.278,0.425961728674407,1,1
"919",0.04,0.014,0.234,0.162,0.108,0.098,0.088,0.066,0.004,0.704,0.07,0.142,0.038,0.136,0.136331327231794,1,1
"920",0.32,0.814,0.642,0.028,0.124,0.902,0.114,0.848,0.106,0.852,0.258,0.092,0.038,0.804,0.408148812026839,1,1
"921",0.974,0.952,0.958,0.918,0.942,0.988,0.85,0.982,0.986,0.94,0.98,0.952,1,0.532,0.943150409721341,2,2
"922",0.45,0.126,0.016,0.392,0.47,0.472,0.558,0.344,0.378,0.364,0.212,0.138,0.244,0.51,0.333207737152041,1,1
"923",0.104,0.012,0.002,0,0,0.012,0.004,0.004,0.014,0,0.012,0,0.026,0.232,0.0209637691852461,1,1
"924",0.278,0.3,0.658,0.436,0.418,0.01,0.452,0.628,0.056,0.57,0.194,0.018,0.318,0.362,0.332550993801101,1,1
"925",0.36,0.192,0.592,0.022,0.012,0.008,0.002,0.026,0.022,0.388,0.518,0.428,0.124,0.268,0.199156726217712,1,1
"926",0.382,0.014,0.01,0.01,0,0.064,0,0.038,0.03,0.002,0.08,0.056,0.024,0.498,0.0669352828908344,1,1
"927",0.968,0.986,0.994,0.994,0.998,0.986,0.996,0.972,0.99,0.998,0.97,0.964,0.974,0.33,0.964853321719099,2,2
"928",0.674,0.844,0.78,0.26,0.33,0.468,0.51,0.378,0.67,0.25,0.384,0.228,0.872,0.766,0.517502915328222,2,2
"929",0.398,0.274,0.074,0.758,0.916,0.35,0.87,0.796,0.064,0.948,0.276,0.584,0.016,0.636,0.495854629494196,1,2
"930",0.45,0.016,0.104,0.884,0.888,0.012,0.08,0.532,0.858,0.374,0.484,0.49,0.25,0.626,0.423633704271855,1,1
"931",0.368,0.256,0.354,0.062,0.036,0.182,0.044,0.024,0,0.05,0.438,0.266,0.202,0.656,0.183219672791196,1,1
"932",0.95,0.972,0.866,0.776,0.71,0.968,0.522,0.652,0.932,0.434,0.984,0.97,0.95,0.334,0.803472450317766,2,2
"933",0.712,0.186,0.572,0.208,0.204,0.19,0.58,0.408,0.206,0.258,0.222,0.228,0.008,0.714,0.315744395026092,1,1
"934",0.126,0.512,0.518,0.43,0.37,0.008,0.442,0.538,0.034,0.436,0.222,0.146,0.484,0.228,0.322869562415936,1,1
"935",0.21,0.168,0.328,0.388,0.574,0.312,0.282,0.466,0.028,0.314,0.218,0.116,0.312,0.74,0.300393336698681,1,1
"936",0.622,0.12,0.008,0.022,0.03,0.264,0.128,0.008,0.014,0.024,0.43,0.52,0.294,0.348,0.193095208297904,1,1
"937",0.018,0.258,0.62,0.432,0.396,0.292,0.518,0.53,0.048,0.39,0.186,0.322,0.034,0.312,0.308967466489706,1,1
"938",0.604,0.96,0.942,0.766,0.736,0.744,0.792,0.522,0.87,0.584,0.916,0.94,0.346,0.55,0.735065926789636,2,2
"939",0.87,0.796,0.852,0.268,0.32,0.648,0.424,0.308,0.044,0.266,0.338,0.15,0.146,0.81,0.422281272359479,1,2
"940",0.274,0.722,0.206,0.826,0.68,0.772,0.108,0.164,0.068,0.282,0.154,0.166,0.274,0.31,0.359619881926714,1,2
"941",0.266,0.096,0.216,0.572,0.01,0.796,0.54,0.06,0.168,0.246,0.294,0.468,0.46,0.218,0.323631518526952,1,1
"942",0.276,0.884,0.4,0.446,0.408,0.04,0.204,0.286,0.038,0.378,0.29,0.074,0.072,0.482,0.290150713548744,1,2
"943",0.518,0.998,0.992,0.994,0.996,1,0.998,1,0.998,0.968,0.986,0.994,0.998,0.574,0.946521819546097,2,2
"944",0.316,0.42,0.282,0.1,0.008,0.31,0.468,0.044,0.076,0.058,0.304,0.418,0.018,0.254,0.214278871829906,1,1
"945",0.488,0.382,0.384,0.598,0.042,0.496,0.262,0.642,0.186,0.706,0.352,0.284,0.586,0.65,0.424993311887432,1,1
